model,cell,month,y_true,y_prob
XGBoost,79,2025-08,0,0.0007488596020266414
XGBoost,80,2025-08,0,0.0004334455297794193
XGBoost,81,2025-08,0,0.00024050133652053773
XGBoost,82,2025-08,0,0.0005596162518486381
XGBoost,83,2025-08,0,0.002405320992693305
XGBoost,0,2025-09,0,0.0035767368972301483
XGBoost,1,2025-09,0,0.0006267742719501257
XGBoost,2,2025-09,0,0.002178691793233156
XGBoost,3,2025-09,0,0.0006849339697510004
XGBoost,4,2025-09,0,0.0007465435191988945
XGBoost,5,2025-09,0,0.006950762588530779
XGBoost,6,2025-09,1,0.933082103729248
XGBoost,7,2025-09,0,0.000656700402032584
XGBoost,8,2025-09,0,0.029406029731035233
XGBoost,9,2025-09,0,0.9273602962493896
XGBoost,10,2025-09,0,0.0012534991838037968
XGBoost,11,2025-09,0,0.001868537743575871
XGBoost,12,2025-09,0,0.0006171879940666258
XGBoost,13,2025-09,0,0.0007609504391439259
XGBoost,14,2025-09,1,0.4795995056629181
XGBoost,15,2025-09,0,0.01202147826552391
XGBoost,16,2025-09,0,0.021535303443670273
XGBoost,17,2025-09,0,0.0012653404846787453
XGBoost,18,2025-09,1,0.03777933493256569
XGBoost,19,2025-09,0,0.007529792375862598
XGBoost,20,2025-09,1,0.9780910611152649
XGBoost,21,2025-09,0,0.004604521207511425
XGBoost,22,2025-09,0,0.9353638887405396
XGBoost,23,2025-09,0,0.002525086048990488
XGBoost,24,2025-09,0,0.0006650988943874836
XGBoost,25,2025-09,0,0.005832872353494167
XGBoost,26,2025-09,0,0.06580446660518646
XGBoost,27,2025-09,1,0.9798705577850342
XGBoost,28,2025-09,0,0.000517920998390764
XGBoost,29,2025-09,1,0.9976546764373779
XGBoost,30,2025-09,1,0.38023728132247925
XGBoost,31,2025-09,1,0.11070768535137177
XGBoost,32,2025-09,0,0.6569308042526245
XGBoost,33,2025-09,0,0.0005676353466697037
XGBoost,34,2025-09,1,0.9973660111427307
XGBoost,35,2025-09,0,0.0010570507729426026
XGBoost,36,2025-09,0,0.0007931938162073493
XGBoost,37,2025-09,0,0.0009873021626845002
XGBoost,38,2025-09,0,0.0058674016036093235
XGBoost,39,2025-09,0,0.001464508823119104
XGBoost,40,2025-09,0,0.06080961227416992
XGBoost,41,2025-09,0,0.010245400480926037
XGBoost,42,2025-09,0,0.0009449278586544096
XGBoost,43,2025-09,0,0.005764486268162727
XGBoost,44,2025-09,1,0.9134242534637451
XGBoost,45,2025-09,0,0.017502758651971817
XGBoost,46,2025-09,0,0.012227796018123627
XGBoost,47,2025-09,0,0.0011776176979765296
XGBoost,48,2025-09,0,0.0011640687007457018
XGBoost,49,2025-09,0,0.001263524405658245
XGBoost,50,2025-09,0,0.008973089046776295
XGBoost,51,2025-09,0,0.1458795666694641
XGBoost,52,2025-09,0,0.0017424478428438306
XGBoost,53,2025-09,0,0.006542688701301813
XGBoost,54,2025-09,1,0.9802268743515015
XGBoost,55,2025-09,1,0.9986599683761597
XGBoost,56,2025-09,0,0.00331175047904253
XGBoost,57,2025-09,1,0.9984971284866333
XGBoost,58,2025-09,0,0.0052399649284780025
XGBoost,59,2025-09,0,0.0009074739646166563
XGBoost,60,2025-09,0,0.0006503983167931437
XGBoost,61,2025-09,0,0.0015002290019765496
XGBoost,62,2025-09,0,0.006032575853168964
XGBoost,63,2025-09,0,0.008576207794249058
XGBoost,64,2025-09,0,0.0006086621433496475
XGBoost,65,2025-09,0,0.058808617293834686
XGBoost,66,2025-09,0,0.0005955572123639286
XGBoost,67,2025-09,0,0.002656411612406373
XGBoost,68,2025-09,0,0.0006576342275366187
XGBoost,69,2025-09,0,0.0013340088771656156
XGBoost,70,2025-09,0,0.001357868080958724
XGBoost,71,2025-09,0,0.0008142091683112085
XGBoost,72,2025-09,0,0.0006142778438515961
XGBoost,73,2025-09,0,0.0006739187519997358
XGBoost,74,2025-09,0,0.0005786286783404648
XGBoost,75,2025-09,0,0.0006211894215084612
XGBoost,76,2025-09,0,0.0029341704212129116
XGBoost,77,2025-09,0,0.000212623635889031
XGBoost,78,2025-09,0,0.0010384762426838279
XGBoost,79,2025-09,0,0.0009586798842065036
XGBoost,80,2025-09,0,0.0006397429388016462
XGBoost,81,2025-09,0,0.0004455663438420743
XGBoost,82,2025-09,0,0.0007127397111617029
XGBoost,83,2025-09,0,0.004440581426024437
XGBoost,0,2025-10,0,0.003483510110527277
XGBoost,1,2025-10,0,0.0006837995024397969
XGBoost,2,2025-10,0,0.0018215420423075557
XGBoost,3,2025-10,0,0.000689198961481452
XGBoost,4,2025-10,0,0.0008009104640223086
XGBoost,5,2025-10,0,0.004556836094707251
XGBoost,6,2025-10,1,0.9744840264320374
XGBoost,7,2025-10,0,0.002051430521532893
XGBoost,8,2025-10,0,0.003922478761523962
XGBoost,9,2025-10,0,0.22279606759548187
XGBoost,10,2025-10,0,0.000855401623994112
XGBoost,11,2025-10,0,0.0014817569172009826
XGBoost,12,2025-10,0,0.000740057963412255
XGBoost,13,2025-10,0,0.003298644907772541
XGBoost,14,2025-10,0,0.7727726697921753
XGBoost,15,2025-10,0,0.008228148333728313
XGBoost,16,2025-10,0,0.00091240816982463
XGBoost,17,2025-10,0,0.000764798722229898
XGBoost,18,2025-10,0,0.7141898274421692
XGBoost,19,2025-10,0,0.0033778995275497437
XGBoost,20,2025-10,1,0.9978063702583313
XGBoost,21,2025-10,0,0.018000494688749313
XGBoost,22,2025-10,1,0.5586563944816589
XGBoost,23,2025-10,0,0.0008239162852987647
XGBoost,24,2025-10,0,0.0004663346044253558
XGBoost,25,2025-10,0,0.0006585053633898497
XGBoost,26,2025-10,0,0.009853163734078407
XGBoost,27,2025-10,1,0.9966151118278503
XGBoost,28,2025-10,0,0.0010321002919226885
XGBoost,29,2025-10,1,0.9973049163818359
XGBoost,30,2025-10,1,0.9849544763565063
XGBoost,31,2025-10,0,0.3879586458206177
XGBoost,32,2025-10,1,0.835780918598175
XGBoost,33,2025-10,0,0.001035427558235824
XGBoost,34,2025-10,1,0.9871123433113098
XGBoost,35,2025-10,0,0.0010591460159048438
XGBoost,36,2025-10,0,0.0006590801640413702
XGBoost,37,2025-10,0,0.0013556269695982337
XGBoost,38,2025-10,0,0.0008344685775227845
XGBoost,39,2025-10,0,0.0020096516236662865
XGBoost,40,2025-10,1,0.773195207118988
XGBoost,41,2025-10,0,0.002147607272490859
XGBoost,42,2025-10,0,0.005647938698530197
XGBoost,43,2025-10,0,0.006896979175508022
XGBoost,44,2025-10,1,0.9801161289215088
XGBoost,45,2025-10,0,0.00035305230994708836
XGBoost,46,2025-10,0,0.00034757735556922853
XGBoost,47,2025-10,0,0.0010384474880993366
XGBoost,48,2025-10,0,0.0005206472706049681
XGBoost,49,2025-10,0,0.00046776238013990223
XGBoost,50,2025-10,0,0.0006596759194508195
XGBoost,51,2025-10,0,0.7497389316558838
XGBoost,52,2025-10,0,0.009629440493881702
XGBoost,53,2025-10,0,0.002204126911237836
XGBoost,54,2025-10,0,0.9964790940284729
XGBoost,55,2025-10,0,0.991224467754364
XGBoost,56,2025-10,0,0.00240594451315701
XGBoost,57,2025-10,1,0.9938011765480042
XGBoost,58,2025-10,0,0.004922141321003437
XGBoost,59,2025-10,0,0.0006984772626310587
XGBoost,60,2025-10,0,0.0004308500501792878
XGBoost,61,2025-10,0,0.0017195973778143525
XGBoost,62,2025-10,0,0.0015144726494327188
XGBoost,63,2025-10,0,0.0004246861790306866
XGBoost,64,2025-10,0,0.0008264044299721718
XGBoost,65,2025-10,0,0.04060807451605797
XGBoost,66,2025-10,0,0.002559724962338805
XGBoost,67,2025-10,0,0.0038648960180580616
XGBoost,68,2025-10,0,0.0008924034191295505
XGBoost,69,2025-10,0,0.000278433901257813
XGBoost,70,2025-10,0,0.0010241171112284064
XGBoost,71,2025-10,0,0.0007376503199338913
XGBoost,72,2025-10,0,0.000700593285728246
XGBoost,73,2025-10,0,0.0004852913261856884
XGBoost,74,2025-10,0,0.00040530654950998724
XGBoost,75,2025-10,0,0.000577217957470566
XGBoost,76,2025-10,0,0.0006021624431014061
XGBoost,77,2025-10,0,0.00016671048069838434
XGBoost,78,2025-10,0,0.0009106519282795489
XGBoost,79,2025-10,0,0.0008828620193526149
XGBoost,80,2025-10,0,0.0004682247235905379
XGBoost,81,2025-10,0,0.0003605778329074383
XGBoost,82,2025-10,0,0.0003937707224395126
XGBoost,83,2025-10,0,0.004325768444687128
XGBoost,0,2025-11,0,0.002709439257159829
XGBoost,1,2025-11,0,0.0005833952454850078
XGBoost,2,2025-11,0,0.001616436056792736
XGBoost,3,2025-11,0,0.000526386487763375
XGBoost,4,2025-11,0,0.0005704225623048842
XGBoost,5,2025-11,0,0.002690600696951151
XGBoost,6,2025-11,0,0.9138662815093994
XGBoost,7,2025-11,0,0.0018406048184260726
XGBoost,8,2025-11,0,0.003083999967202544
XGBoost,9,2025-11,0,0.3859277665615082
XGBoost,10,2025-11,0,0.0165002029389143
XGBoost,11,2025-11,0,0.001194810844026506
XGBoost,12,2025-11,0,0.0004952089511789382
XGBoost,13,2025-11,0,0.017971806228160858
XGBoost,14,2025-11,0,0.492178350687027
XGBoost,15,2025-11,0,0.01612049527466297
XGBoost,16,2025-11,0,0.002013392513617873
XGBoost,17,2025-11,0,0.001236900920048356
XGBoost,18,2025-11,0,0.15554110705852509
XGBoost,19,2025-11,0,0.03591331094503403
XGBoost,20,2025-11,1,0.9917718768119812
XGBoost,21,2025-11,0,0.0010284779127687216
XGBoost,22,2025-11,1,0.7290577292442322
XGBoost,23,2025-11,0,0.0028826429042965174
XGBoost,24,2025-11,0,0.0004065525718033314
XGBoost,25,2025-11,0,0.014049920253455639
XGBoost,26,2025-11,0,0.2976631224155426
XGBoost,27,2025-11,1,0.9909226298332214
XGBoost,28,2025-11,0,0.00012270078877918422
XGBoost,29,2025-11,1,0.996678352355957
XGBoost,30,2025-11,1,0.9452996253967285
XGBoost,31,2025-11,1,0.40382370352745056
XGBoost,32,2025-11,0,0.8790327906608582
XGBoost,33,2025-11,0,0.0008711111731827259
XGBoost,34,2025-11,1,0.9814803004264832
XGBoost,35,2025-11,0,0.0006112071569077671
XGBoost,36,2025-11,0,0.0002937938261311501
XGBoost,37,2025-11,0,0.0031436518765985966
XGBoost,38,2025-11,0,0.0015527523355558515
XGBoost,39,2025-11,0,0.002138954121619463
XGBoost,40,2025-11,1,0.8044906854629517
XGBoost,41,2025-11,0,0.0009491053642705083
XGBoost,42,2025-11,0,0.0004486422403715551
XGBoost,43,2025-11,0,0.0009101476171053946
XGBoost,44,2025-11,1,0.9532831907272339
XGBoost,45,2025-11,0,0.004098687320947647
XGBoost,46,2025-11,0,0.01855829916894436
XGBoost,47,2025-11,0,0.0007149581215344369
XGBoost,48,2025-11,0,0.00225249445065856
XGBoost,49,2025-11,0,0.00017842877423390746
XGBoost,50,2025-11,0,0.005692086182534695
XGBoost,51,2025-11,0,0.14271460473537445
XGBoost,52,2025-11,0,0.0008684918866492808
XGBoost,53,2025-11,0,0.030765915289521217
XGBoost,54,2025-11,0,0.9141811728477478
XGBoost,55,2025-11,1,0.9969325065612793
XGBoost,56,2025-11,0,0.0028433382976800203
XGBoost,57,2025-11,1,0.9977930784225464
XGBoost,58,2025-11,0,0.026333538815379143
XGBoost,59,2025-11,0,0.0006908103241585195
XGBoost,60,2025-11,0,0.0006755688809789717
XGBoost,61,2025-11,0,0.0013386141508817673
XGBoost,62,2025-11,0,0.0025267174933105707
XGBoost,63,2025-11,0,0.005027266684919596
XGBoost,64,2025-11,0,0.0045486995950341225
XGBoost,65,2025-11,0,0.24889996647834778
XGBoost,66,2025-11,0,0.0002459278330206871
XGBoost,67,2025-11,0,0.0022231435868889093
XGBoost,68,2025-11,0,0.0015174030559137464
XGBoost,69,2025-11,0,0.0033985350746661425
XGBoost,70,2025-11,0,0.0017464550910517573
XGBoost,71,2025-11,0,0.0006509303348138928
XGBoost,72,2025-11,0,0.0007244887528941035
XGBoost,73,2025-11,0,0.0005617662100121379
XGBoost,74,2025-11,0,0.0004051894648000598
XGBoost,75,2025-11,0,0.0005025435821153224
XGBoost,76,2025-11,0,0.000753016967792064
XGBoost,77,2025-11,0,0.0017698192968964577
XGBoost,78,2025-11,0,0.0006811314960941672
XGBoost,79,2025-11,0,0.0006154117290861905
XGBoost,80,2025-11,0,0.0003994093567598611
XGBoost,81,2025-11,0,0.0003025381301995367
XGBoost,82,2025-11,0,0.000585141300689429
XGBoost,83,2025-11,0,0.003373241052031517
XGBoost,0,2025-12,0,0.002328947652131319
XGBoost,1,2025-12,0,0.0003989370889030397
XGBoost,2,2025-12,0,0.001486870925873518
XGBoost,3,2025-12,0,0.00042975909309461713
XGBoost,4,2025-12,0,0.00044674312812276185
XGBoost,5,2025-12,0,0.0011359314667060971
XGBoost,6,2025-12,0,0.7784067988395691
XGBoost,7,2025-12,0,0.0004727072664536536
XGBoost,8,2025-12,0,0.032774876803159714
XGBoost,9,2025-12,1,0.7593867182731628
XGBoost,10,2025-12,0,0.003013982204720378
XGBoost,11,2025-12,0,0.0014829625142738223
XGBoost,12,2025-12,0,0.0005053705535829067
XGBoost,13,2025-12,0,0.013510161079466343
XGBoost,14,2025-12,0,0.7833930253982544
XGBoost,15,2025-12,0,0.010094335302710533
XGBoost,16,2025-12,0,0.0017097211675718427
XGBoost,17,2025-12,0,0.0030888798646628857
XGBoost,18,2025-12,0,0.14276805520057678
XGBoost,19,2025-12,1,0.0005021991091780365
XGBoost,20,2025-12,1,0.995387613773346
XGBoost,21,2025-12,0,0.0021354996133595705
XGBoost,22,2025-12,1,0.9871290922164917
XGBoost,23,2025-12,0,0.0024209334515035152
XGBoost,24,2025-12,0,0.0003472996177151799
XGBoost,25,2025-12,0,0.00046668387949466705
XGBoost,26,2025-12,0,0.02357657626271248
XGBoost,27,2025-12,1,0.9794629812240601
XGBoost,28,2025-12,0,0.005282143130898476
XGBoost,29,2025-12,1,0.9986101388931274
XGBoost,30,2025-12,1,0.9663078188896179
XGBoost,31,2025-12,1,0.06189822405576706
XGBoost,32,2025-12,0,0.8964404463768005
XGBoost,33,2025-12,0,0.0023294452112168074
XGBoost,34,2025-12,1,0.9922342300415039
XGBoost,35,2025-12,0,0.007183626294136047
XGBoost,36,2025-12,0,0.0004037345352116972
XGBoost,37,2025-12,0,0.0006218522903509438
XGBoost,38,2025-12,0,0.0013803651090711355
XGBoost,39,2025-12,0,0.00040746686863712966
XGBoost,40,2025-12,0,0.9514366984367371
XGBoost,41,2025-12,0,0.0011335019953548908
XGBoost,42,2025-12,0,0.0006052104290574789
XGBoost,43,2025-12,0,0.0005298412288539112
XGBoost,44,2025-12,0,0.9324416518211365
XGBoost,45,2025-12,0,0.0013265786692500114
XGBoost,46,2025-12,0,0.002656493568792939
XGBoost,47,2025-12,0,0.0008479845710098743
XGBoost,48,2025-12,0,0.0015575287397950888
XGBoost,49,2025-12,0,0.0005142257432453334
XGBoost,50,2025-12,0,0.0017941276310011744
XGBoost,51,2025-12,0,0.7652275562286377
XGBoost,52,2025-12,0,0.0006605576490983367
XGBoost,53,2025-12,0,0.003216476645320654
XGBoost,54,2025-12,0,0.859495222568512
XGBoost,55,2025-12,1,0.9897973537445068
XGBoost,56,2025-12,0,0.00894222129136324
XGBoost,57,2025-12,1,0.9987286925315857
XGBoost,58,2025-12,0,0.011669469997286797
XGBoost,59,2025-12,0,0.0004835846193600446
XGBoost,60,2025-12,0,0.000534692604560405
XGBoost,61,2025-12,0,0.0012002541916444898
XGBoost,62,2025-12,0,0.0013918861513957381
XGBoost,63,2025-12,0,0.0003159813932143152
XGBoost,64,2025-12,0,0.0010310403304174542
XGBoost,65,2025-12,0,0.1175558790564537
XGBoost,66,2025-12,0,0.04138586297631264
XGBoost,67,2025-12,0,0.00218247645534575
XGBoost,68,2025-12,0,0.00065530528081581
XGBoost,69,2025-12,0,0.0010679257102310658
XGBoost,70,2025-12,0,0.0017496062209829688
XGBoost,71,2025-12,0,0.0004665628948714584
XGBoost,72,2025-12,0,0.0007556428899988532
XGBoost,73,2025-12,0,0.0005384660325944424
XGBoost,74,2025-12,0,0.00035075913183391094
XGBoost,75,2025-12,0,0.0003809062473010272
XGBoost,76,2025-12,0,0.00039156220736913383
XGBoost,77,2025-12,0,0.0007161497487686574
XGBoost,78,2025-12,0,0.0005559264682233334
XGBoost,79,2025-12,0,0.0006238379864953458
XGBoost,80,2025-12,0,0.0003472996177151799
XGBoost,81,2025-12,0,0.0002852755133062601
XGBoost,82,2025-12,0,0.0004699397541116923
XGBoost,83,2025-12,0,0.002016735263168812
XGBoost,0,2026-01,0,0.00305646238848567
XGBoost,1,2026-01,0,0.0004282288427930325
XGBoost,2,2026-01,0,0.0020693244878202677
XGBoost,3,2026-01,0,0.0006088608643040061
XGBoost,4,2026-01,0,0.000614013581071049
XGBoost,5,2026-01,0,0.004238555207848549
XGBoost,6,2026-01,0,0.5418402552604675
XGBoost,7,2026-01,0,0.0006569507531821728
XGBoost,8,2026-01,0,0.012380017898976803
XGBoost,9,2026-01,1,0.8314012289047241
XGBoost,10,2026-01,0,0.0025128221604973078
XGBoost,11,2026-01,0,0.001388277974911034
XGBoost,12,2026-01,0,0.0006124708452261984
XGBoost,13,2026-01,0,0.0008790473802946508
XGBoost,14,2026-01,0,0.23276108503341675
XGBoost,15,2026-01,0,0.01474645547568798
XGBoost,16,2026-01,0,0.001901915529742837
XGBoost,17,2026-01,0,0.0038319153245538473
XGBoost,18,2026-01,0,0.28223544359207153
XGBoost,19,2026-01,0,0.5334213972091675
XGBoost,20,2026-01,1,0.9774436354637146
XGBoost,21,2026-01,1,0.02728906273841858
XGBoost,22,2026-01,0,0.9540709853172302
XGBoost,23,2026-01,0,0.009543254040181637
XGBoost,24,2026-01,0,0.0005013393820263445
XGBoost,25,2026-01,0,0.001155524281784892
XGBoost,26,2026-01,0,0.07592292129993439
XGBoost,27,2026-01,1,0.9951451420783997
XGBoost,28,2026-01,0,0.0033500478602945805
XGBoost,29,2026-01,1,0.9961268305778503
XGBoost,30,2026-01,1,0.8479272723197937
XGBoost,31,2026-01,0,0.9522811770439148
XGBoost,32,2026-01,1,0.7134461998939514
XGBoost,33,2026-01,0,0.005034405738115311
XGBoost,34,2026-01,1,0.9941917061805725
XGBoost,35,2026-01,0,0.006030271761119366
XGBoost,36,2026-01,0,0.0007441388443112373
XGBoost,37,2026-01,0,0.0006341354455798864
XGBoost,38,2026-01,0,0.002458844566717744
XGBoost,39,2026-01,0,0.0018901260336861014
XGBoost,40,2026-01,1,0.8803814649581909
XGBoost,41,2026-01,0,0.0027551373932510614
XGBoost,42,2026-01,0,0.0020842605736106634
XGBoost,43,2026-01,0,0.0072872391901910305
XGBoost,44,2026-01,1,0.8603781461715698
XGBoost,45,2026-01,0,0.00476996973156929
XGBoost,46,2026-01,0,0.0024293847382068634
XGBoost,47,2026-01,0,0.0011342474026605487
XGBoost,48,2026-01,0,0.0015334842028096318
XGBoost,49,2026-01,0,0.0003496480348985642
XGBoost,50,2026-01,0,0.006263159215450287
XGBoost,51,2026-01,1,0.3984643518924713
XGBoost,52,2026-01,0,0.031928710639476776
XGBoost,53,2026-01,0,0.0014614855172112584
XGBoost,54,2026-01,0,0.585673987865448
XGBoost,55,2026-01,0,0.9938410520553589
XGBoost,56,2026-01,0,0.004413717892020941
XGBoost,57,2026-01,1,0.9961360096931458
XGBoost,58,2026-01,0,0.0023664459586143494
XGBoost,59,2026-01,0,0.0005614578840322793
XGBoost,60,2026-01,0,0.0005697262240573764
XGBoost,61,2026-01,0,0.0010253404034301639
XGBoost,62,2026-01,0,0.001557679963298142
XGBoost,63,2026-01,0,0.0016176523640751839
XGBoost,64,2026-01,0,0.0026859422214329243
XGBoost,65,2026-01,0,0.09030492603778839
XGBoost,66,2026-01,0,0.00541562819853425
XGBoost,67,2026-01,0,0.0027746413834393024
XGBoost,68,2026-01,0,0.0012060553999617696
XGBoost,69,2026-01,0,0.0035725741181522608
XGBoost,70,2026-01,0,0.0012130383402109146
XGBoost,71,2026-01,0,0.0005068235914222896
XGBoost,72,2026-01,0,0.0006127592641860247
XGBoost,73,2026-01,0,0.0005105948657728732
XGBoost,74,2026-01,0,0.00039559704600833356
XGBoost,75,2026-01,0,0.00042231459519825876
XGBoost,76,2026-01,0,0.0006388896144926548
XGBoost,77,2026-01,0,0.0009095646091736853
XGBoost,78,2026-01,0,0.000653246243018657
XGBoost,79,2026-01,0,0.0008400116348639131
XGBoost,80,2026-01,0,0.0004985838895663619
XGBoost,81,2026-01,0,0.00041773050907067955
XGBoost,82,2026-01,0,0.0005992522346787155
XGBoost,83,2026-01,0,0.003465222893282771
